1368,2,1,1,1,0
1368,3,1,1,1,0
1368,4,1,1,1,0
1369,0,1,1,0,1
1369,1,0,1,1,1
1369,2,1,1,1,0
1369,3,1,1,1,0
1369,4,1,1,1,0
1370,0,0,0,1,1
1370,1,1,1,1,0
1370,2,1,1,1,0
1370,3,1,1,1,0
1370,4,1,1,1,0
1371,0,1,1,0,1
1371,1,1,1,0,1
1371,2,1,1,0,1
1371,3,1,1,1,1
1371,4,1,1,1,0
1372,0,1,1,0,1
1372,1,1,1,1,1
1372,2,1,1,1,0
1372,3,1,1,1,0
1372,4,1,1,1,0
1373,0,1,0,0,1
1373,1,0,0,0,1
1373,2,1,0,0,1
1373,3,1,1,1,1
1373,4,1,1,1,0
1374,0,1,1,1,1
1374,1,1,1,1,0
1374,2,1,1,1,0
1374,3,1,1,1,0
1374,4,1,1,1,0
1375,0,1,1,0,1
1375,1,1,1,0,1
1375,2,1,1,1,1
1375,3,1,1,1,0
1375,4,1,1,1,0
1376,0,1,1,0,1
1376,1,1,1,1,1
1376,2,0,1,1,0
1376,3,0,1,1,0
1376,4,1,1,1,0
1377,0,1,1,0,1
1377,1,1,1,1,1
1377,2,1,1,1,0
1377,3,1,1,1,0
1377,4,1,1,1,0
1378,0,1,0,1,1
1378,1,0,0,1,0
1378,2,0,0,1,0
1378,3,0,0,1,0
1378,4,1,1,1,0
1379,0,0,0,0,1
1379,1,1,0,0,1
1379,2,0,0,0,1
1379,3,0,0,0,1
1379,4,0,0,1,1
1380,0,0,0,1,1
1380,1,1,1,1,0
1380,2,1,1,1,0
1380,3,1,1,1,0
1380,4,1,1,1,0
1381,0,1,1,1,1
1381,1,1,1,1,0
1381,2,1,1,1,0
1381,3,1,1,1,0
1381,4,1,1,1,0
1382,0,1,1,0,1
1382,1,1,1,0,1
1382,2,1,1,0,1
1382,3,1,1,0,1
1382,4,1,1,0,1
1383,0,1,0,0,1
1383,1,0,0,1,1
1383,2,1,1,1,0
1383,3,1,1,1,0
1383,4,1,1,1,0
1384,0,1,1,0,1
1384,1,1,1,0,1
1384,2,1,1,1,1
1384,3,1,1,1,0
1384,4,1,1,1,0
1385,0,1,1,0,1
1385,1,1,1,0,1
1385,2,1,1,1,1
1385,3,1,1,1,0
1385,4,1,1,1,0
1386,0,1,1,0,1
1386,1,1,1,1,1
1386,2,1,1,1,0
1386,3,0,1,1,0
1386,4,1,1,1,0
1387,0,1,1,0,1
1387,1,1,1,0,1
1387,2,1,1,1,1
1387,3,1,1,1,0
1387,4,1,1,1,0
1388,0,1,1,1,1
1388,1,1,1,1,0
1388,2,1,1,1,0
1388,3,1,1,1,0
1388,4,0,1,1,0
1389,0,0,0,0,1
1389,1,1,1,0,1
1389,2,1,1,0,1
1389,3,1,1,0,1
1389,4,1,1,1,1
1390,0,1,1,0,1
1390,1,1,1,0,1
1390,2,1,1,0,1
1390,3,1,1,1,1
1390,4,1,1,1,0
1391,0,1,1,0,1
1391,1,1,1,0,1
1391,2,1,1,1,1
1391,3,1,1,1,0
1391,4,1,1,1,0
1392,0,1,0,1,1
1392,1,1,1,1,0
1392,2,1,1,1,0
1392,3,1,1,1,0
1392,4,1,1,1,0
1393,0,1,1,0,1
1393,1,1,1,1,1
1393,2,1,1,1,0
1393,3,1,1,1,0
1393,4,1,1,1,0
1394,0,0,0,0,1
1394,1,1,1,0,1
1394,2,1,1,0,1
1394,3,1,1,1,1
1394,4,1,1,1,0
1395,0,1,1,0,1
1395,1,1,1,0,1
1395,2,1,1,0,1
1395,3,1,1,0,1
1395,4,1,1,1,1
1396,0,1,1,0,1
1396,1,1,1,0,1
1396,2,1,1,0,1
1396,3,1,1,0,1
1396,4,1,1,1,1
1397,0,0,0,0,1
1397,1,0,0,0,1
1397,2,1,1,0,1
1397,3,1,1,1,1
1397,4,1,1,1,0
1398,0,0,0,1,1
1398,1,1,1,1,0
1398,2,1,1,1,0
1398,3,1,1,1,0
1398,4,1,1,1,0
1399,0,1,1,0,1
1399,1,1,1,0,1
1399,2,1,1,1,1
1399,3,1,1,1,0
1399,4,1,1,1,0
1400,0,1,1,0,1
1400,1,1,1,0,1
1400,2,1,1,0,1
1400,3,1,1,1,1
1400,4,1,1,1,0
1401,0,1,1,1,1
1401,1,1,1,1,0
1401,2,1,1,1,0
1401,3,1,1,1,0
1401,4,1,1,1,0
1402,0,1,1,0,1
1402,1,1,1,0,1
1402,2,1,1,0,1
1402,3,1,1,0,1
1402,4,1,1,0,1
1403,0,1,1,1,1
1403,1,1,1,1,0
1403,2,1,1,1,0
1403,3,1,1,1,0
1403,4,1,1,1,0
1404,0,0,0,0,1
1404,1,0,0,0,1
1404,2,1,1,0,1
1404,3,1,1,0,1
1404,4,1,1,1,1
1405,0,1,1,0,1
1405,1,1,1,0,1
1405,2,1,1,0,1
1405,3,1,1,0,1
1405,4,1,1,1,1
1406,0,0,0,1,1
1406,1,1,0,1,0
1406,2,1,1,1,0
1406,3,1,1,1,0
1406,4,1,1,1,0
1407,0,1,1,0,1
1407,1,1,1,0,1
1407,2,1,1,0,1
1407,3,1,1,1,1
1407,4,1,1,1,0
1408,0,1,1,0,1
1408,1,1,1,0,1
1408,2,0,1,1,1
1408,3,1,1,1,0
1408,4,1,1,1,0
1409,0,1,0,0,1
1409,1,0,0,0,1
1409,2,0,0,1,1
1409,3,0,0,1,0
1409,4,0,0,1,0
1410,0,1,1,0,1
1410,1,1,1,0,1
1410,2,1,1,0,1
1410,3,1,1,1,1
1410,4,1,1,1,0
1411,0,1,1,0,1
1411,1,1,1,0,1
1411,2,1,1,0,1
1411,3,1,1,0,1
1411,4,1,1,0,1
1412,0,1,1,0,1
1412,1,1,1,0,1
1412,2,1,1,0,1
1412,3,1,1,0,1
1412,4,1,1,0,1
1413,0,1,1,0,1
1413,1,0,1,1,1
1413,2,1,1,1,0
1413,3,1,1,1,0
1413,4,1,1,1,0
1414,0,0,0,1,1
1414,1,1,0,1,0
1414,2,0,0,1,0
1414,3,0,0,1,0
1414,4,0,0,1,0
1415,0,0,0,1,1
1415,1,1,1,1,0
1415,2,1,1,1,0
1415,3,1,1,1,0
1415,4,1,1,1,0
1416,0,0,0,0,1
1416,1,0,0,0,1
1416,2,1,1,1,1
1416,3,1,1,1,0
1416,4,1,1,1,0
1417,0,1,1,0,1
1417,1,1,1,0,1
1417,2,1,1,0,1
1417,3,1,1,0,1
1417,4,1,1,1,1
1418,0,1,1,0,1
1418,1,1,1,0,1
1418,2,1,1,0,1
1418,3,1,1,1,1
1418,4,1,1,1,0
1419,0,1,1,1,1
1419,1,1,1,1,0
1419,2,1,1,1,0
1419,3,1,1,1,0
1419,4,1,1,1,0
1420,0,1,1,0,1
1420,1,1,1,0,1
1420,2,1,1,0,1
1420,3,1,1,1,1
1420,4,1,1,1,0
1421,0,1,1,0,1
1421,1,1,1,0,1
1421,2,1,1,0,1
1421,3,0,1,0,1
1421,4,1,1,0,1
1422,0,0,0,0,1
1422,1,1,0,1,1
1422,2,1,0,1,0
1422,3,0,1,1,0
1422,4,1,1,1,0
1423,0,1,1,0,1
1423,1,1,1,0,1
1423,2,1,1,0,1
1423,3,1,1,1,1
1423,4,1,1,1,0
1424,0,1,1,0,1
1424,1,1,1,0,1
1424,2,1,1,1,1
1424,3,1,1,1,0
1424,4,1,1,1,0
1425,0,1,1,0,1
1425,1,1,1,0,1
1425,2,1,1,0,1
1425,3,1,1,0,1
1425,4,1,1,0,1
1426,0,1,1,0,1
1426,1,1,1,1,1
1426,2,1,1,1,0
1426,3,1,1,1,0
1426,4,1,1,1,0
1427,0,0,0,0,1
1427,1,1,1,0,1
1427,2,1,1,0,1
1427,3,1,1,0,1
1427,4,1,1,0,1
1428,0,1,1,0,1
1428,1,1,1,0,1
1428,2,1,1,0,1
1428,3,1,1,1,1
1428,4,1,1,1,0
1429,0,0,0,0,1
1429,1,1,1,0,1
1429,2,1,1,0,1
1429,3,1,1,0,1
1429,4,1,1,1,1
1430,0,0,1,0,1
1430,1,1,1,0,1
1430,2,1,1,0,1
1430,3,1,1,0,1
1430,4,1,1,1,1
1431,0,1,1,0,1
1431,1,1,1,0,1
1431,2,1,1,1,1
1431,3,1,1,1,0
1431,4,1,1,1,0
1432,0,1,1,0,1
1432,1,1,1,0,1
1432,2,1,1,1,1
1432,3,1,1,1,0
1432,4,0,1,1,0
1433,0,1,1,1,1
1433,1,1,1,1,0
1433,2,1,1,1,0
1433,3,0,1,1,0
1433,4,1,1,1,0
1434,0,1,1,0,1
1434,1,1,1,0,1
1434,2,1,1,0,1
1434,3,1,1,0,1
1434,4,1,1,0,1
1435,0,1,1,1,1
1435,1,1,1,1,0
1435,2,1,1,1,0
1435,3,1,1,1,0
1435,4,0,1,1,0
1436,0,1,1,0,1
1436,1,1,1,0,1
1436,2,1,1,1,1
1436,3,1,1,1,0
1436,4,1,1,1,0
1437,0,0,0,1,1
1437,1,0,0,1,0
1437,2,0,0,1,0
1437,3,0,0,1,0
1437,4,1,1,1,0
1438,0,1,1,1,1
1438,1,1,1,1,0
1438,2,1,1,1,0
1438,3,1,1,1,0
1438,4,0,1,1,0
1439,0,1,1,0,1
1439,1,1,1,1,1
1439,2,1,1,1,0
1439,3,1,1,1,0
1439,4,1,1,1,0
1440,0,1,1,0,1
1440,1,1,1,0,1
1440,2,1,1,1,1
1440,3,1,1,1,0
1440,4,1,1,1,0
1441,0,0,0,0,1
1441,1,1,1,0,1
1441,2,1,1,1,1
1441,3,1,1,1,0
1441,4,1,1,1,0
1442,0,1,1,0,1
1442,1,1,1,0,1
1442,2,1,1,0,1
1442,3,1,1,1,1
1442,4,1,1,1,0
1443,0,1,1,1,1
1443,1,1,1,1,0
1443,2,1,1,1,0
1443,3,1,1,1,0
1443,4,1,1,1,0
1444,0,1,1,0,1
1444,1,1,1,0,1
1444,2,1,1,0,1
1444,3,1,1,1,1
1444,4,1,1,1,0
1445,0,1,1,0,1
1445,1,1,1,1,1
1445,2,1,1,1,0
1445,3,0,1,1,0
1445,4,1,1,1,0
1446,0,1,1,1,1
1446,1,1,1,1,0
1446,2,1,1,1,0
1446,3,1,1,1,0
1446,4,1,1,1,0
1447,0,1,1,0,1
1447,1,1,1,0,1
1447,2,1,1,1,1
1447,3,1,1,1,0
1447,4,1,1,1,0
1448,0,1,1,0,1
1448,1,1,1,0,1
1448,2,1,1,0,1
1448,3,1,1,1,1
1448,4,1,1,1,0
1449,0,1,1,1,1
1449,1,1,1,1,0
1449,2,1,1,1,0
1449,3,1,1,1,0
1449,4,1,1,1,0
1450,0,1,1,0,1
1450,1,1,1,0,1
1450,2,1,1,0,1
1450,3,1,1,0,1
1450,4,1,1,1,1
1451,0,1,1,1,1
1451,1,1,1,1,0
1451,2,1,1,1,0
1451,3,1,1,1,0
1451,4,1,1,1,0
1452,0,1,1,1,1
1452,1,1,1,1,0
1452,2,1,1,1,0
1452,3,1,1,1,0
1452,4,1,1,1,0
1453,0,0,0,0,1
1453,1,1,1,0,1
1453,2,1,1,0,1
1453,3,1,1,1,1
1453,4,1,1,1,0
1454,0,1,1,0,1
1454,1,1,1,0,1
1454,2,1,1,1,1
1454,3,1,1,1,0
1454,4,1,1,1,0
1455,0,1,1,0,1
1455,1,0,1,1,1
1455,2,1,1,1,0
1455,3,1,1,1,0
1455,4,1,1,1,0
1456,0,0,0,1,1
1456,1,1,0,1,0
1456,2,0,0,1,0
1456,3,1,1,1,0
1456,4,0,1,1,0
1457,0,1,1,0,1
1457,1,1,1,0,1
1457,2,0,1,0,1
1457,3,1,1,0,1
1457,4,1,1,0,1
1458,0,1,1,0,1
1458,1,1,1,1,1
1458,2,1,1,1,0
1458,3,1,1,1,0
1458,4,1,1,1,0
1459,0,1,1,0,1
1459,1,1,1,0,1
1459,2,1,1,1,1
1459,3,1,1,1,0
1459,4,1,1,1,0
1460,0,1,1,0,1
1460,1,1,1,1,1
1460,2,1,1,1,0
1460,3,1,1,1,0
1460,4,1,1,1,0
1461,0,1,1,0,1
1461,1,1,1,0,1
1461,2,1,1,0,1
1461,3,1,1,1,1
1461,4,1,1,1,0
1462,0,1,1,0,1
1462,1,1,1,0,1
1462,2,0,1,0,1
1462,3,1,1,0,1
1462,4,1,1,0,1
1463,0,1,1,1,1
1463,1,1,1,1,0
1463,2,1,1,1,0
1463,3,1,1,1,0
1463,4,1,1,1,0
1464,0,1,1,1,1
1464,1,1,1,1,0
1464,2,1,1,1,0
1464,3,1,1,1,0
1464,4,1,1,1,0
1465,0,1,1,0,1
1465,1,1,1,0,1
1465,2,1,1,1,1
1465,3,1,1,1,0
1465,4,0,1,1,0
1466,0,1,1,0,1
1466,1,1,1,1,1
1466,2,1,1,1,0
1466,3,1,1,1,0
1466,4,1,1,1,0
1467,0,1,1,0,1
1467,1,1,1,0,1
1467,2,1,1,1,1
1467,3,1,1,1,0
1467,4,1,1,1,0
1468,0,1,0,0,1
1468,1,0,0,1,1
1468,2,0,0,1,0
1468,3,1,1,1,0
1468,4,1,1,1,0
1469,0,1,1,0,1
1469,1,1,1,1,1
1469,2,1,1,1,0
1469,3,1,1,1,0
1469,4,1,1,1,0
1470,0,1,1,0,1
1470,1,1,1,0,1
1470,2,1,1,0,1
1470,3,1,1,0,1
1470,4,1,1,1,1
1471,0,0,1,0,1
1471,1,1,1,0,1
1471,2,1,1,0,1
1471,3,1,1,0,1
1471,4,1,1,1,1
1472,0,1,1,0,1
1472,1,1,1,0,1
1472,2,1,1,0,1
1472,3,1,1,0,1
1472,4,1,1,0,1
1473,0,1,1,1,1
1473,1,1,1,1,0
1473,2,1,1,1,0
1473,3,1,1,1,0
1473,4,0,1,1,0
1474,0,0,0,1,1
1474,1,0,0,1,0
1474,2,1,1,1,0
1474,3,1,1,1,0
1474,4,1,1,1,0
1475,0,1,1,0,1
1475,1,1,1,0,1
1475,2,1,1,1,1
1475,3,1,1,1,0
1475,4,1,1,1,0
1476,0,0,0,0,1
1476,1,1,1,0,1
1476,2,1,1,1,1
1476,3,1,1,1,0
1476,4,1,1,1,0
1477,0,1,1,1,1
1477,1,1,1,1,0
1477,2,1,1,1,0
1477,3,1,1,1,0
1477,4,1,1,1,0
1478,0,0,0,1,1
1478,1,1,1,1,0
1478,2,1,1,1,0
1478,3,1,1,1,0
1478,4,1,1,1,0
1479,0,1,1,0,1
1479,1,1,1,0,1
1479,2,1,1,0,1
1479,3,1,1,0,1
1479,4,1,1,0,1
1480,0,1,1,0,1
1480,1,1,1,0,1
1480,2,1,1,0,1
1480,3,1,1,1,1
1480,4,1,1,1,0
1481,0,1,1,0,1
1481,1,0,1,1,1
1481,2,0,1,1,0
1481,3,1,1,1,0
1481,4,1,1,1,0
1482,0,1,1,0,1
1482,1,1,1,0,1
1482,2,1,1,1,1
1482,3,1,1,1,0
1482,4,1,1,1,0
1483,0,0,0,1,1
1483,1,1,1,1,0
1483,2,1,1,1,0
1483,3,1,1,1,0
1483,4,1,1,1,0
1484,0,1,1,0,1
1484,1,1,1,0,1
1484,2,1,1,0,1
1484,3,1,1,0,1
1484,4,1,1,1,1
1485,0,1,1,0,1
1485,1,1,1,1,1
1485,2,1,1,1,0
1485,3,1,1,1,0
1485,4,1,1,1,0
1486,0,0,0,1,1
1486,1,1,1,1,0
1486,2,1,1,1,0
1486,3,0,1,1,0
1486,4,1,1,1,0
1487,0,1,1,0,1
1487,1,1,1,0,1
1487,2,1,1,0,1
1487,3,1,1,1,1
1487,4,1,1,1,0
1488,0,1,1,0,1
1488,1,1,1,0,1
1488,2,1,1,0,1
1488,3,1,1,0,1
1488,4,1,1,0,1
1489,0,0,1,0,1
1489,1,1,1,1,1
1489,2,1,1,1,0
1489,3,1,1,1,0
1489,4,1,1,1,0
1490,0,1,1,0,1
1490,1,1,1,0,1
1490,2,1,1,1,1
1490,3,1,1,1,0
1490,4,1,1,1,0
1491,0,0,0,1,1
1491,1,0,0,1,0
1491,2,0,0,1,0
1491,3,0,0,1,0
1491,4,0,0,1,0
1492,0,0,0,1,1
1492,1,1,1,1,0
1492,2,1,1,1,0
1492,3,1,1,1,0
1492,4,1,1,1,0
1493,0,1,0,0,1
1493,1,0,0,0,1
1493,2,0,0,1,1
1493,3,1,1,1,0
1493,4,1,1,1,0
1494,0,1,1,0,1
1494,1,1,1,0,1
1494,2,1,1,0,1
1494,3,1,1,1,1
1494,4,1,1,1,0
1495,0,1,1,1,1
1495,1,1,1,1,0
1495,2,1,1,1,0
1495,3,1,1,1,0
1495,4,1,1,1,0
1496,0,1,1,0,1
1496,1,1,1,0,1
1496,2,1,1,1,1
1496,3,1,1,1,0
1496,4,1,1,1,0
1497,0,0,0,1,1
1497,1,0,0,1,0
1497,2,1,1,1,0
1497,3,1,1,1,0
1497,4,1,1,1,0
1498,0,1,1,0,1
1498,1,1,1,0,1
1498,2,1,1,0,1
1498,3,1,1,1,1
1498,4,1,1,1,0
1499,0,1,1,1,1
1499,1,1,1,1,0
1499,2,1,1,1,0
1499,3,1,1,1,0
1499,4,1,1,1,0
1500,0,1,1,0,1
1500,1,1,1,1,1
1500,2,1,1,1,0
1500,3,1,1,1,0
1500,4,1,1,1,0
1501,0,1,1,0,1
1501,1,1,1,0,1
1501,2,1,1,0,1
1501,3,1,1,0,1
1501,4,1,1,0,1
1502,0,0,0,0,1
1502,1,0,0,1,1
1502,2,1,1,1,0
1502,3,1,1,1,0
1502,4,1,1,1,0
1503,0,1,1,1,1
1503,1,0,1,1,0
1503,2,1,1,1,0
1503,3,1,1,1,0
1503,4,1,1,1,0
1504,0,0,0,0,1
1504,1,0,0,0,1
1504,2,1,1,0,1
1504,3,1,1,0,1
1504,4,1,1,0,1
1505,0,1,0,0,1
1505,1,0,0,0,1
1505,2,0,0,1,1
1505,3,0,0,1,0
1505,4,0,0,1,0
1506,0,0,0,1,1
1506,1,0,0,1,0
1506,2,1,0,1,0
1506,3,0,0,1,0
1506,4,1,0,1,0
1507,0,0,0,1,1
1507,1,1,1,1,0
1507,2,1,1,1,0
1507,3,1,1,1,0
1507,4,1,1,1,0
1508,0,1,1,0,1
1508,1,1,1,0,1
1508,2,1,1,1,1
1508,3,1,1,1,0
1508,4,1,1,1,0
1509,0,1,1,0,1
1509,1,1,1,0,1
1509,2,1,1,0,1
1509,3,1,1,1,1
1509,4,1,1,1,0
1510,0,0,0,0,1
1510,1,0,0,0,1
1510,2,0,0,0,1
1510,3,1,1,0,1
1510,4,1,1,0,1
1511,0,1,1,1,1
1511,1,1,1,1,0
1511,2,0,1,1,0
1511,3,1,1,1,0
1511,4,1,1,1,0
1512,0,0,0,1,1
1512,1,0,0,1,0
1512,2,0,0,1,0
1512,3,0,0,1,0
1512,4,1,0,1,0
1513,0,1,1,1,1
1513,1,1,1,1,0
1513,2,1,1,1,0
1513,3,1,1,1,0
1513,4,1,1,1,0
1514,0,1,1,1,1
1514,1,1,1,1,0
1514,2,1,1,1,0
1514,3,1,1,1,0
1514,4,1,1,1,0
1515,0,1,1,1,1
1515,1,1,1,1,0
1515,2,1,1,1,0
1515,3,1,1,1,0
1515,4,0,1,1,0
1516,0,1,1,0,1
1516,1,1,1,0,1
1516,2,1,1,1,1
1516,3,1,1,1,0
1516,4,1,1,1,0
1517,0,1,1,0,1
1517,1,1,1,0,1
1517,2,1,1,1,1
1517,3,1,1,1,0
1517,4,1,1,1,0
1518,0,1,1,1,1
1518,1,1,1,1,0
1518,2,1,1,1,0
1518,3,1,1,1,0
1518,4,1,1,1,0
1519,0,1,1,1,1
1519,1,1,1,1,0
1519,2,1,1,1,0
1519,3,1,1,1,0
1519,4,1,1,1,0
1520,0,1,0,1,1
1520,1,0,0,1,0
1520,2,0,0,1,0
1520,3,0,0,1,0
1520,4,1,1,1,0
1521,0,1,1,0,1
1521,1,1,1,0,1
1521,2,1,1,0,1
1521,3,0,1,0,1
1521,4,0,1,1,1
1522,0,1,1,0,1
1522,1,1,1,0,1
1522,2,1,1,0,1
1522,3,1,1,0,1
1522,4,1,1,1,1
1523,0,1,1,0,1
1523,1,1,1,0,1
1523,2,1,1,0,1
1523,3,1,1,1,1
1523,4,1,1,1,0
1524,0,1,1,0,1
1524,1,1,1,0,1
1524,2,1,1,1,1
1524,3,1,1,1,0
1524,4,1,1,1,0
1525,0,0,0,0,1
1525,1,0,0,1,1
1525,2,0,0,1,0
1525,3,0,0,1,0
1525,4,1,1,1,0
1526,0,1,0,1,1
1526,1,1,1,1,0
1526,2,1,1,1,0
1526,3,1,1,1,0
1526,4,1,1,1,0
1527,0,0,0,1,1
1527,1,1,1,1,0
1527,2,1,1,1,0
1527,3,1,1,1,0
1527,4,1,1,1,0
1528,0,0,0,0,1
1528,1,1,0,0,1
1528,2,1,0,0,1
1528,3,0,0,0,1
1528,4,0,0,1,1
1529,0,1,1,1,1
1529,1,1,1,1,0
1529,2,1,1,1,0
1529,3,1,1,1,0
1529,4,1,1,1,0
1530,0,0,0,0,1
1530,1,0,0,1,1
1530,2,0,0,1,0
1530,3,1,0,1,0
1530,4,0,0,1,0
1531,0,1,1,1,1
1531,1,1,1,1,0
1531,2,1,1,1,0
1531,3,1,1,1,0
1531,4,1,1,1,0
1532,0,0,0,0,1
1532,1,0,0,0,1
1532,2,0,0,0,1
1532,3,1,1,0,1
1532,4,1,1,1,1
1533,0,1,0,0,1
1533,1,0,0,1,1
1533,2,0,0,1,0
1533,3,0,0,1,0
1533,4,1,1,1,0
1534,0,0,0,0,1
1534,1,0,0,0,1
1534,2,0,0,0,1
1534,3,0,0,1,1
1534,4,0,0,1,0
1535,0,1,1,0,1
1535,1,1,1,0,1
1535,2,1,1,1,1
1535,3,1,1,1,0
1535,4,1,1,1,0
1536,0,0,0,1,1
1536,1,0,0,1,0
1536,2,0,0,1,0
1536,3,1,1,1,0
1536,4,1,1,1,0
1537,0,0,0,1,1
1537,1,0,0,1,0
1537,2,1,1,1,0
1537,3,1,1,1,0
1537,4,1,1,1,0
1538,0,1,1,1,1
1538,1,1,1,1,0
1538,2,1,1,1,0
1538,3,1,1,1,0
1538,4,1,1,1,0
1539,0,0,0,1,1
1539,1,1,1,1,0
1539,2,1,1,1,0
1539,3,1,1,1,0
1539,4,1,1,1,0
1540,0,1,0,0,1
1540,1,0,0,0,1
1540,2,1,1,0,1
1540,3,1,1,0,1
1540,4,1,1,0,1
1541,0,1,1,0,1
1541,1,1,1,0,1
1541,2,1,1,0,1
1541,3,1,1,1,1
1541,4,1,1,1,0
1542,0,1,1,0,1
1542,1,1,1,0,1
1542,2,1,1,0,1
1542,3,0,1,1,1
1542,4,1,1,1,0
1543,0,1,1,0,1
1543,1,1,1,1,1
1543,2,1,1,1,0
1543,3,1,1,1,0
1543,4,0,1,1,0
1544,0,1,1,0,1
1544,1,1,1,0,1
1544,2,1,1,0,1
1544,3,1,1,0,1
1544,4,1,1,0,1
1545,0,1,1,0,1
1545,1,1,1,0,1
1545,2,1,1,0,1
1545,3,1,1,0,1
1545,4,1,1,0,1
1546,0,1,1,0,1
1546,1,1,1,0,1
1546,2,1,1,0,1
1546,3,1,1,1,1
1546,4,0,1,1,0
1547,0,0,0,1,1
1547,1,1,1,1,0
1547,2,1,1,1,0
1547,3,1,1,1,0
1547,4,1,1,1,0
1548,0,1,1,0,1
1548,1,1,1,0,1
1548,2,1,1,1,1
1548,3,1,1,1,0
1548,4,1,1,1,0
1549,0,1,1,0,1
1549,1,1,1,0,1
1549,2,1,1,0,1
1549,3,1,1,0,1
1549,4,1,1,1,1
1550,0,1,1,0,1
1550,1,0,1,0,1
1550,2,1,1,0,1
1550,3,1,1,1,1
1550,4,1,1,1,0
1551,0,1,1,0,1
1551,1,1,1,0,1
1551,2,1,1,1,1
1551,3,1,1,1,0
1551,4,1,1,1,0
1552,0,0,0,0,1
1552,1,0,0,1,1
1552,2,0,0,1,0
1552,3,0,0,1,0
1552,4,1,1,1,0
1553,0,0,0,0,1
1553,1,0,0,1,1
1553,2,1,0,1,0
1553,3,1,1,1,0
1553,4,1,1,1,0
1554,0,0,1,0,1
1554,1,1,1,0,1
1554,2,1,1,1,1
1554,3,1,1,1,0
1554,4,1,1,1,0
1555,0,1,1,0,1
1555,1,1,1,1,1
1555,2,1,1,1,0
1555,3,1,1,1,0
1555,4,1,1,1,0
1556,0,1,0,0,1
1556,1,0,0,0,1
1556,2,0,0,0,1
1556,3,0,0,1,1
1556,4,0,0,1,0
1557,0,1,1,0,1
1557,1,1,1,0,1
1557,2,1,1,0,1
1557,3,1,1,0,1
1557,4,1,1,1,1
1558,0,1,1,1,1
1558,1,1,1,1,0
1558,2,1,1,1,0
1558,3,1,1,1,0
1558,4,1,1,1,0
1559,0,0,1,0,1
1559,1,1,1,0,1
1559,2,1,1,1,1
1559,3,0,1,1,0
1559,4,1,1,1,0
1560,0,1,1,0,1
1560,1,1,1,0,1
1560,2,1,1,0,1
1560,3,1,1,0,1
1560,4,1,1,1,1
1561,0,1,1,0,1
1561,1,0,1,1,1
1561,2,1,1,1,0
1561,3,1,1,1,0
1561,4,1,1,1,0
1562,0,0,0,1,1
1562,1,0,0,1,0
1562,2,1,1,1,0
1562,3,1,1,1,0
1562,4,1,1,1,0
1563,0,1,1,1,1
1563,1,1,1,1,0
1563,2,1,1,1,0
1563,3,1,1,1,0
1563,4,1,1,1,0
1564,0,1,0,1,1
1564,1,0,0,1,0
1564,2,0,0,1,0
1564,3,0,0,1,0
1564,4,0,0,1,0
1565,0,1,1,0,1
1565,1,1,1,0,1
1565,2,1,1,1,1
1565,3,1,1,1,0
1565,4,1,1,1,0
1566,0,1,1,1,1
1566,1,1,1,1,0
1566,2,1,1,1,0
1566,3,1,1,1,0
1566,4,1,1,1,0
1567,0,1,1,0,1
1567,1,1,1,1,1
1567,2,0,1,1,0
1567,3,1,1,1,0
1567,4,1,1,1,0
1568,0,1,1,1,1
1568,1,1,1,1,0
1568,2,1,1,1,0
1568,3,1,1,1,0
1568,4,1,1,1,0
1569,0,1,1,0,1
1569,1,1,1,1,1
1569,2,1,1,1,0
1569,3,1,1,1,0
1569,4,1,1,1,0
1570,0,0,1,0,1
1570,1,1,1,0,1
1570,2,1,1,0,1
1570,3,1,1,0,1
1570,4,1,1,0,1
1571,0,0,0,0,1
1571,1,1,0,0,1
1571,2,1,0,0,1
1571,3,0,0,1,1
1571,4,1,1,1,0
1572,0,1,1,0,1
1572,1,1,1,1,1
1572,2,1,1,1,0
1572,3,1,1,1,0
1572,4,1,1,1,0
1573,0,1,1,0,1
1573,1,1,1,1,1
1573,2,1,1,1,0
1573,3,1,1,1,0
1573,4,1,1,1,0
1574,0,1,0,1,1
1574,1,0,0,1,0
1574,2,0,0,1,0
1574,3,0,0,1,0
1574,4,1,0,1,0
1575,0,1,1,0,1
1575,1,1,1,0,1
1575,2,1,1,1,1
1575,3,1,1,1,0
1575,4,1,1,1,0
1576,0,1,1,1,1
1576,1,1,1,1,0
1576,2,1,1,1,0
1576,3,1,1,1,0
1576,4,1,1,1,0
1577,0,1,1,1,1
1577,1,1,1,1,0
1577,2,1,1,1,0
1577,3,1,1,1,0
1577,4,1,1,1,0
1578,0,0,1,1,1
1578,1,1,1,1,0
1578,2,1,1,1,0
1578,3,1,1,1,0
1578,4,1,1,1,0
1579,0,0,0,0,1
1579,1,0,0,0,1
1579,2,0,0,1,1
1579,3,1,1,1,0
1579,4,1,1,1,0
1580,0,1,1,0,1
1580,1,1,1,0,1
1580,2,0,1,1,1
1580,3,1,1,1,0
1580,4,1,1,1,0
1581,0,1,1,1,1
1581,1,1,1,1,0
1581,2,1,1,1,0
1581,3,1,1,1,0
1581,4,1,1,1,0
1582,0,1,1,0,1
1582,1,1,1,1,1
1582,2,1,1,1,0
1582,3,1,1,1,0
1582,4,1,1,1,0
1583,0,1,1,0,1
1583,1,1,1,1,1
1583,2,1,1,1,0
